# test 44
#
# nombre de particules puis les données d’une particule par ligne

# nbP
16
	-80 -80  60
	-80 -30  20
	-80  0   10
	-80  30  25
	-80  80  40
	-40  -80 15
	-40  80  15
	0    -80 10
	0    80  10
	40   -80 30
	40   100  20
	80   -80 35
	80   -30 25
	80   0   15
	80   30  10
	95   95  40
	
# données du robot spatial
# x y nbUpdate nbNr (en réserve) nbNs (en service) nbNd (détruits) nbRr (en réserve) nbRs (en service)

60 60 0 4 0 0 0 0

# données des nbRs robots réparateurs en service (un par ligne)


	
# données des nbNs robots neutraliseurs en service (un par ligne)

